,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1479,205,but,0.3333333333333333,34.25,34.25,55.33333333333334,36.5,0.25,0.0833333333333333,0.0833333333333333
1480,205,a,0.4166666666666667,39.75,39.75,39.75,39.75,0.4166666666666667,0.0,0.0
1481,205,good,1.1666666666666667,106.75,106.75,131.83333333333334,105.58333333333331,0.9166666666666666,0.25,0.1666666666666666
1482,205,human,0.6666666666666666,58.83333333333334,58.83333333333334,58.83333333333334,58.83333333333334,0.6666666666666666,0.0,0.0
1483,205,being.,1.0833333333333333,71.5,98.08333333333331,126.66666666666669,78.02083333333333,0.6666666666666666,0.4166666666666667,0.25
1484,208,In,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,208,a,0.1818181818181818,15.090909090909092,15.090909090909092,15.090909090909092,15.090909090909092,0.1818181818181818,0.0,0.0
1486,208,strange,1.5454545454545454,112.9090909090909,131.9090909090909,213.3636363636364,122.95454545454544,0.9090909090909092,0.6363636363636364,0.5454545454545454
1487,208,"way,",0.7272727272727273,80.0909090909091,80.0909090909091,86.36363636363636,79.0909090909091,0.6363636363636364,0.0909090909090909,0.0909090909090909
1488,208,Egoyan,2.5454545454545454,145.0909090909091,229.8181818181818,405.7272727272728,159.6742424242424,1.0,1.5454545454545454,0.6363636363636364
1489,208,has,0.8181818181818182,47.27272727272727,47.27272727272727,96.63636363636364,49.06818181818182,0.4545454545454545,0.3636363636363637,0.1818181818181818
1490,208,done,1.2727272727272727,102.72727272727272,116.27272727272728,147.8181818181818,101.95454545454544,0.8181818181818182,0.4545454545454545,0.4545454545454545
1491,208,too,1.2727272727272727,138.27272727272728,138.27272727272728,193.72727272727272,151.5909090909091,1.0,0.2727272727272727,0.2727272727272727
1492,208,much.,0.9090909090909092,86.36363636363636,86.36363636363636,102.8181818181818,84.95454545454545,0.7272727272727273,0.1818181818181818,0.1818181818181818
1493,209,Since,0.8333333333333334,82.33333333333333,82.33333333333333,99.83333333333331,79.45833333333333,0.6666666666666666,0.1666666666666666,0.1666666666666666
1494,209,Lee,2.1666666666666665,92.41666666666669,112.33333333333331,252.8333333333333,114.61111111111109,1.0,1.1666666666666667,0.6666666666666666
1495,209,is,0.5833333333333334,32.416666666666664,32.416666666666664,48.0,33.55555555555556,0.4166666666666667,0.1666666666666666,0.0833333333333333
1496,209,a,0.5,58.25,58.25,58.25,58.25,0.5,0.0,0.0
1497,209,"sentimentalist,",4.0,118.58333333333331,259.25,515.25,131.24537037037035,1.0,3.0,0.9166666666666666
1498,209,the,0.3333333333333333,34.916666666666664,40.333333333333336,40.333333333333336,30.875,0.25,0.0833333333333333,0.0833333333333333
1499,209,film,0.8333333333333334,76.5,76.5,94.75,76.91666666666667,0.6666666666666666,0.1666666666666666,0.1666666666666666
1500,209,is,0.8333333333333334,69.91666666666667,69.91666666666667,89.83333333333331,72.79166666666667,0.6666666666666666,0.1666666666666666,0.1666666666666666
1501,209,more,1.0833333333333333,99.25,99.25,128.33333333333334,98.79166666666669,0.8333333333333334,0.25,0.25
1502,209,worshipful,2.833333333333333,132.25,191.66666666666663,340.0833333333333,115.21388888888887,1.0,1.8333333333333333,0.8333333333333334
1503,209,than,0.6666666666666666,66.33333333333333,66.33333333333333,89.75,62.875,0.5,0.1666666666666666,0.1666666666666666
1504,209,your,1.8333333333333333,94.5,134.08333333333334,177.41666666666663,86.46527777777777,0.9166666666666666,0.9166666666666666,0.5833333333333334
1505,209,random,2.75,103.66666666666669,132.33333333333334,324.5833333333333,122.82083333333333,1.0,1.75,0.75
1506,209,E!,1.1666666666666667,125.08333333333331,125.08333333333331,167.41666666666666,124.81944444444444,0.8333333333333334,0.3333333333333333,0.25
1507,213,But,0.4166666666666667,22.5,22.5,45.91666666666666,24.80555555555556,0.25,0.1666666666666666,0.0833333333333333
1508,213,here's,1.5,123.5,140.33333333333334,172.0,124.15277777777776,1.0,0.5,0.4166666666666667
1509,213,the,1.5833333333333333,76.58333333333333,76.58333333333333,154.16666666666666,81.7638888888889,0.8333333333333334,0.75,0.5833333333333334
1510,213,real,1.4166666666666667,97.58333333333331,97.58333333333331,155.5,95.09722222222224,0.8333333333333334,0.5833333333333334,0.5
1511,213,damn:,2.583333333333333,124.25,131.16666666666666,320.75,124.22083333333336,1.0,1.5833333333333333,0.8333333333333334
1512,213,It,0.6666666666666666,44.5,44.5,80.16666666666667,50.90277777777778,0.4166666666666667,0.25,0.1666666666666666
1513,213,isn't,2.0,114.66666666666669,120.66666666666669,234.66666666666663,113.01805555555556,1.0,1.0,0.5
1514,213,"funny,",1.5833333333333333,123.91666666666669,132.41666666666666,197.3333333333333,128.0972222222222,1.0,0.5833333333333334,0.3333333333333333
1515,213,either.,1.0833333333333333,103.66666666666669,120.16666666666669,149.5,100.20833333333331,0.75,0.3333333333333333,0.3333333333333333
1516,214,Lopez,1.8333333333333333,94.75,112.33333333333331,212.8333333333333,98.05555555555556,0.8333333333333334,1.0,0.4166666666666667
1517,214,"himself,",1.5,90.58333333333331,90.58333333333331,179.16666666666663,96.25,0.9166666666666666,0.5833333333333334,0.4166666666666667
1518,214,who,1.25,105.16666666666669,142.08333333333334,159.41666666666666,104.225,0.8333333333333334,0.4166666666666667,0.1666666666666666
1519,214,approaches,1.9166666666666667,105.33333333333331,150.41666666666666,195.91666666666663,103.99305555555556,1.0,0.9166666666666666,0.5
1520,214,his,0.9166666666666666,76.58333333333333,76.58333333333333,125.91666666666669,81.78333333333333,0.5833333333333334,0.3333333333333333,0.0833333333333333
1521,214,"difficult,",1.6666666666666667,103.91666666666669,136.0,191.66666666666663,106.33333333333331,0.9166666666666666,0.75,0.5833333333333334
1522,214,endless,1.5833333333333333,112.83333333333331,112.83333333333331,204.75,125.72222222222224,1.0,0.5833333333333334,0.4166666666666667
1523,214,work,1.1666666666666667,63.16666666666666,63.16666666666666,121.08333333333331,70.56944444444444,0.6666666666666666,0.5,0.4166666666666667
1524,214,with,0.8333333333333334,76.41666666666667,76.41666666666667,83.33333333333333,74.75,0.75,0.0833333333333333,0.0833333333333333
1525,214,remarkable,2.083333333333333,115.5,179.08333333333337,217.0,109.7152777777778,1.0,1.0833333333333333,0.75
1526,214,serenity,0.9166666666666666,106.83333333333331,106.83333333333331,116.25,104.04166666666669,0.8333333333333334,0.0833333333333333,0.0833333333333333
1527,214,and,0.4166666666666667,58.66666666666666,58.66666666666666,70.0,60.75,0.3333333333333333,0.0833333333333333,0.0833333333333333
1528,214,discipline.,2.4166666666666665,112.25,210.41666666666663,367.0,136.99444444444444,1.0,1.4166666666666667,0.9166666666666666
1529,216,The,0.3333333333333333,31.75,31.75,31.75,31.75,0.3333333333333333,0.0,0.0
1530,216,movie,1.3333333333333333,90.58333333333331,140.08333333333334,163.66666666666666,90.68055555555556,0.75,0.5833333333333334,0.3333333333333333
1531,216,is,0.4166666666666667,46.5,46.5,46.5,46.5,0.4166666666666667,0.0,0.0
1532,216,as,0.8333333333333334,71.08333333333333,71.08333333333333,106.5,77.66666666666667,0.5833333333333334,0.25,0.25
1533,216,far,0.8333333333333334,108.41666666666669,108.41666666666669,119.25,108.45833333333331,0.75,0.0833333333333333,0.0833333333333333
1534,216,as,0.4166666666666667,66.0,66.0,66.0,66.0,0.4166666666666667,0.0,0.0
1535,216,you,1.0833333333333333,100.5,100.5,116.5,101.04166666666669,0.9166666666666666,0.1666666666666666,0.1666666666666666
1536,216,can,0.6666666666666666,69.66666666666667,69.66666666666667,69.66666666666667,69.66666666666667,0.6666666666666666,0.0,0.0
1537,216,get,0.6666666666666666,38.833333333333336,38.833333333333336,61.33333333333334,38.0,0.4166666666666667,0.25,0.25
1538,216,from,0.9166666666666666,71.58333333333333,71.58333333333333,94.33333333333331,71.70833333333333,0.6666666666666666,0.25,0.25
1539,216,"racy,",1.1666666666666667,117.5,129.16666666666666,157.16666666666666,110.29166666666669,0.8333333333333334,0.3333333333333333,0.3333333333333333
1540,216,to,0.4166666666666667,49.16666666666666,49.16666666666666,49.16666666666666,49.16666666666666,0.4166666666666667,0.0,0.0
1541,216,the,0.75,54.08333333333334,54.08333333333334,70.91666666666667,53.58333333333334,0.5,0.25,0.1666666666666666
1542,216,point,0.5833333333333334,48.08333333333334,55.25,55.25,48.41666666666666,0.5,0.0833333333333333,0.0833333333333333
1543,216,where,1.25,77.66666666666667,88.58333333333331,110.58333333333331,78.5,0.8333333333333334,0.4166666666666667,0.4166666666666667
1544,216,it,0.0833333333333333,7.25,7.25,7.25,7.25,0.0833333333333333,0.0,0.0
1545,216,almost,0.9166666666666666,93.83333333333331,93.83333333333331,110.0,99.08333333333331,0.8333333333333334,0.0833333333333333,0.0833333333333333
1546,216,stops,1.0,103.5,103.5,112.58333333333331,104.41666666666669,0.9166666666666666,0.0833333333333333,0.0833333333333333
1547,216,the,0.3333333333333333,32.166666666666664,32.166666666666664,32.166666666666664,32.166666666666664,0.3333333333333333,0.0,0.0
1548,216,blood,0.5833333333333334,64.91666666666667,64.91666666666667,69.08333333333333,63.875,0.5,0.0833333333333333,0.0833333333333333
1549,216,flow,0.75,97.75,97.75,97.75,97.75,0.75,0.0,0.0
1550,216,to,0.1666666666666666,11.166666666666664,11.166666666666664,11.166666666666664,11.166666666666664,0.1666666666666666,0.0,0.0
1551,216,your,0.8333333333333334,78.83333333333333,78.83333333333333,84.08333333333333,78.75,0.75,0.0833333333333333,0.0833333333333333
1552,216,brain;,0.5833333333333334,49.33333333333334,49.33333333333334,49.33333333333334,49.33333333333334,0.5833333333333334,0.0,0.0
1553,216,it,0.5,35.916666666666664,35.916666666666664,35.916666666666664,35.916666666666664,0.5,0.0,0.0
1554,216,has,0.5833333333333334,43.25,61.75,61.75,45.66666666666666,0.4166666666666667,0.1666666666666666,0.1666666666666666
1555,216,a,0.25,31.91666666666667,31.91666666666667,31.91666666666667,31.91666666666667,0.25,0.0,0.0
1556,216,"dull,",0.9166666666666666,72.75,79.0,90.5,74.66666666666667,0.75,0.1666666666666666,0.0833333333333333
1557,216,costumey,1.5,126.08333333333331,181.66666666666663,220.25,127.0277777777778,0.8333333333333334,0.6666666666666666,0.5
1558,216,feel.,0.4166666666666667,49.16666666666666,49.16666666666666,49.16666666666666,49.16666666666666,0.4166666666666667,0.0,0.0
1559,218,It,0.0909090909090909,8.818181818181818,8.818181818181818,8.818181818181818,8.818181818181818,0.0909090909090909,0.0,0.0
1560,218,will,0.6363636363636364,54.36363636363637,64.18181818181819,64.18181818181819,56.36363636363637,0.5454545454545454,0.0909090909090909,0.0909090909090909
1561,218,guarantee,2.636363636363636,128.0,185.9090909090909,313.72727272727275,135.36818181818182,1.0,1.6363636363636365,0.6363636363636364
1562,218,to,0.8181818181818182,42.72727272727273,52.18181818181818,88.0,43.60606060606061,0.3636363636363637,0.4545454545454545,0.1818181818181818
1563,218,have,1.0,110.1818181818182,114.72727272727272,119.45454545454544,106.45454545454544,0.8181818181818182,0.1818181818181818,0.1818181818181818
1564,218,you,1.181818181818182,63.0,68.45454545454545,126.9090909090909,64.1590909090909,0.6363636363636364,0.5454545454545454,0.3636363636363637
1565,218,leaving,1.7272727272727273,96.63636363636364,118.27272727272728,189.27272727272728,100.62121212121212,0.9090909090909092,0.8181818181818182,0.5454545454545454
1566,218,the,0.2727272727272727,33.18181818181818,33.18181818181818,33.18181818181818,33.18181818181818,0.2727272727272727,0.0,0.0
1567,218,theater,1.0909090909090908,121.45454545454544,126.0,126.0,118.04545454545456,1.0,0.0909090909090909,0.0909090909090909
1568,218,with,0.8181818181818182,74.72727272727273,74.72727272727273,74.72727272727273,74.72727272727273,0.8181818181818182,0.0,0.0
1569,218,a,0.0909090909090909,6.454545454545454,6.454545454545454,6.454545454545454,6.454545454545454,0.0909090909090909,0.0,0.0
1570,218,smile,0.6363636363636364,63.63636363636363,72.45454545454545,72.45454545454545,62.77272727272727,0.5454545454545454,0.0909090909090909,0.0909090909090909
1571,218,on,0.2727272727272727,29.09090909090909,29.09090909090909,29.09090909090909,29.09090909090909,0.2727272727272727,0.0,0.0
1572,218,your,1.181818181818182,139.63636363636363,145.45454545454547,164.8181818181818,141.63636363636363,0.9090909090909092,0.2727272727272727,0.2727272727272727
1573,218,face.,0.3636363636363637,53.54545454545455,53.54545454545455,53.54545454545455,53.54545454545455,0.3636363636363637,0.0,0.0
1574,219,An,0.3636363636363637,18.90909090909091,39.36363636363637,52.0,23.15151515151515,0.1818181818181818,0.1818181818181818,0.0909090909090909
1575,219,atonal,2.363636363636364,130.8181818181818,241.0909090909091,332.8181818181818,126.8257575757576,0.9090909090909092,1.4545454545454546,0.7272727272727273
1576,219,estrogen,3.636363636363636,136.27272727272728,182.54545454545453,515.4545454545455,145.9909090909091,1.0,2.636363636363636,0.8181818181818182
1577,219,opera,2.0,134.27272727272728,160.36363636363637,253.0,132.60606060606062,1.0,1.0,0.7272727272727273
1578,219,that,0.8181818181818182,65.81818181818181,65.81818181818181,91.27272727272728,70.0909090909091,0.6363636363636364,0.1818181818181818,0.1818181818181818
1579,219,demonizes,3.0,115.36363636363636,221.9090909090909,373.45454545454544,127.02272727272728,1.0,2.0,0.8181818181818182
1580,219,feminism,2.0,115.54545454545456,115.54545454545456,232.1818181818182,123.6939393939394,1.0,1.0,0.4545454545454545
1581,219,while,1.181818181818182,105.0909090909091,131.27272727272728,149.8181818181818,103.13636363636364,0.8181818181818182,0.3636363636363637,0.3636363636363637
1582,219,gifting,1.3636363636363635,104.45454545454544,121.63636363636364,180.63636363636363,107.56060606060606,0.8181818181818182,0.5454545454545454,0.3636363636363637
1583,219,the,1.0,66.81818181818181,66.81818181818181,97.9090909090909,66.9090909090909,0.7272727272727273,0.2727272727272727,0.2727272727272727
1584,219,most,1.4545454545454546,100.36363636363636,100.36363636363636,154.0909090909091,98.62121212121212,0.9090909090909092,0.5454545454545454,0.3636363636363637
1585,219,sympathetic,2.727272727272727,132.72727272727272,208.54545454545453,333.09090909090907,121.82121212121211,1.0,1.7272727272727273,1.0
1586,219,male,1.5454545454545454,115.0909090909091,115.0909090909091,179.0,115.5151515151515,1.0,0.5454545454545454,0.3636363636363637
1587,219,of,0.5454545454545454,58.36363636363637,58.36363636363637,58.36363636363637,58.36363636363637,0.5454545454545454,0.0,0.0
1588,219,the,1.181818181818182,83.72727272727273,97.0909090909091,141.9090909090909,82.81818181818181,0.7272727272727273,0.4545454545454545,0.3636363636363637
1589,219,piece,1.818181818181818,132.0909090909091,144.8181818181818,232.72727272727272,127.12121212121214,1.0,0.8181818181818182,0.6363636363636364
1590,219,with,1.3636363636363635,92.0909090909091,92.0909090909091,159.1818181818182,90.77272727272728,0.8181818181818182,0.5454545454545454,0.3636363636363637
1591,219,a,0.7272727272727273,74.72727272727273,74.72727272727273,86.54545454545455,75.4090909090909,0.6363636363636364,0.0909090909090909,0.0909090909090909
1592,219,nice,1.0,101.36363636363636,101.36363636363636,121.1818181818182,100.45454545454544,0.8181818181818182,0.1818181818181818,0.1818181818181818
1593,219,vomit,0.8181818181818182,83.45454545454545,89.36363636363636,89.36363636363636,80.86363636363636,0.7272727272727273,0.0909090909090909,0.0909090909090909
1594,219,bath,1.0,95.54545454545456,119.63636363636364,152.0,100.1818181818182,0.6363636363636364,0.3636363636363637,0.3636363636363637
1595,219,at,0.8181818181818182,72.72727272727273,72.72727272727273,107.36363636363636,81.81818181818181,0.6363636363636364,0.1818181818181818,0.1818181818181818
1596,219,his,1.181818181818182,123.9090909090909,123.9090909090909,163.27272727272728,121.5909090909091,0.8181818181818182,0.3636363636363637,0.3636363636363637
1597,219,wedding.,1.3636363636363635,82.45454545454545,123.45454545454544,151.54545454545453,80.68181818181819,0.7272727272727273,0.6363636363636364,0.4545454545454545
1598,220,The,0.1666666666666666,27.16666666666667,27.16666666666667,27.16666666666667,27.16666666666667,0.1666666666666666,0.0,0.0
1599,220,simplicity,2.75,103.58333333333331,194.41666666666663,414.16666666666674,136.31051587301587,0.9166666666666666,1.8333333333333333,0.8333333333333334
1600,220,of,0.75,53.33333333333334,53.33333333333334,83.0,57.04166666666666,0.5,0.25,0.25
1601,220,The,1.1666666666666667,67.75,67.75,140.66666666666666,73.43055555555556,0.6666666666666666,0.5,0.25
1602,220,Way,1.9166666666666667,79.66666666666667,98.75,207.0833333333333,84.53472222222223,0.8333333333333334,1.0833333333333333,0.3333333333333333
1603,220,Home,1.6666666666666667,101.5,107.0,204.5,98.26944444444445,0.8333333333333334,0.8333333333333334,0.4166666666666667
