,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
4218,526,levels.,0.7,128.6,148.4,148.4,117.55,0.6,0.1,0.1
4219,531,As,0.3,77.1,77.1,77.1,77.1,0.3,0.0,0.0
4220,531,for,0.8,99.2,125.2,125.0,97.6,0.6,0.2,0.2
4221,531,the,0.6,100.3,108.3,108.3,94.15,0.5,0.1,0.1
4222,531,custodial,1.3,219.4,300.9,300.9,228.2,1.0,0.3,0.3
4223,531,sentences,1.0,178.6,185.5,185.5,170.85,0.9,0.1,0.1
4224,531,-,0.2,24.3,29.4,29.4,14.7,0.1,0.1,0.1
4225,531,"well,",0.9,162.7,162.7,162.7,162.7,0.9,0.0,0.0
4226,531,the,0.3,56.3,56.3,56.3,56.3,0.3,0.0,0.0
4227,531,youth,0.7,103.9,115.2,115.2,103.8,0.6,0.1,0.1
4228,531,prisons,1.0,102.3,102.3,169.9,98.66666666666666,0.6,0.4,0.3
4229,531,are,0.4,58.1,58.1,86.0,59.9,0.3,0.1,0.1
4230,531,full,0.9,131.8,150.5,169.8,129.33333333333331,0.7,0.2,0.1
4231,531,to,0.5,71.9,71.9,71.9,71.9,0.5,0.0,0.0
4232,531,"bursting,",1.3,190.4,204.7,258.9,169.35,0.9,0.4,0.2
4233,531,conditions,1.5,231.9,291.0,334.8,225.35,1.0,0.5,0.5
4234,531,in,0.1,16.7,16.7,16.7,16.7,0.1,0.0,0.0
4235,531,some,1.0,147.4,194.7,239.3,163.13333333333333,0.7,0.3,0.2
4236,531,are,0.6,97.1,97.1,128.6,107.9,0.5,0.1,0.1
4237,531,"terrible,",1.4,175.1,220.5,220.5,154.08333333333334,0.9,0.5,0.4
4238,531,and,0.3,57.3,57.3,57.3,57.3,0.3,0.0,0.0
4239,531,they,0.8,175.6,175.6,175.6,175.6,0.8,0.0,0.0
4240,531,are,0.3,30.2,30.2,30.2,30.2,0.3,0.0,0.0
4241,531,worsening.,0.8,118.0,169.1,169.1,110.25,0.5,0.3,0.3
4242,534,Using,0.8,80.6,80.6,154.2,100.01666666666668,0.5,0.3,0.2
4243,534,my,1.0,164.0,164.0,204.2,161.85,0.8,0.2,0.2
4244,534,bath,1.1,140.2,140.2,227.5,141.8,0.7,0.4,0.4
4245,534,washing,1.5,100.6,143.3,233.5,107.0,0.7,0.8,0.3
4246,534,technique,1.4,205.3,224.2,278.1,193.3333333333333,0.9,0.5,0.4
4247,534,you'll,1.0,154.9,164.8,172.8,146.2,0.8,0.2,0.2
4248,534,soon,0.5,104.2,104.2,104.2,104.2,0.5,0.0,0.0
4249,534,have,0.7,117.1,117.1,134.9,115.15,0.6,0.1,0.1
4250,534,that,0.8,113.0,113.0,132.6,113.3,0.7,0.1,0.1
4251,534,case,1.3,152.5,183.1,193.0,133.85,0.9,0.4,0.4
4252,534,down,0.7,126.3,126.3,140.0,124.25,0.6,0.1,0.1
4253,534,to,0.3,39.2,39.2,61.6,42.0,0.2,0.1,0.1
4254,534,carry-on,1.6,151.5,230.7,356.7,151.11666666666667,0.7,0.9,0.5
4255,534,size.,1.0,126.7,126.7,194.5,117.96666666666664,0.6,0.4,0.3
4256,535,I,0.1,16.4,16.4,16.4,16.4,0.1,0.0,0.0
4257,535,did,1.0,161.5,180.1,180.1,164.1,0.8,0.2,0.1
4258,535,not,0.4,40.4,48.2,62.0,33.46666666666666,0.2,0.2,0.1
4259,535,undervalue,2.0,183.5,340.9,379.8,191.625,1.0,1.0,0.6
4260,535,the,0.1,21.5,21.5,21.5,21.5,0.1,0.0,0.0
4261,535,victory,1.1,155.4,193.1,214.2,154.9,0.8,0.3,0.3
4262,535,over,0.4,92.2,92.2,92.2,92.2,0.4,0.0,0.0
4263,535,an,0.5,141.3,141.3,141.3,141.3,0.5,0.0,0.0
4264,535,Ireland,0.9,127.7,158.1,158.1,127.75,0.7,0.2,0.2
4265,535,side,0.6,64.6,64.6,115.3,77.7,0.4,0.2,0.1
4266,535,"who,",0.1,15.1,15.1,15.1,15.1,0.1,0.0,0.0
4267,535,as,0.4,93.0,93.0,93.0,93.0,0.4,0.0,0.0
4268,535,they,0.7,147.1,167.5,167.5,146.35,0.6,0.1,0.1
4269,535,showed,0.8,89.7,119.9,129.7,85.45,0.5,0.3,0.3
4270,535,against,0.9,165.6,172.5,172.5,156.2,0.8,0.1,0.1
4271,535,Scotland,0.8,136.4,136.4,136.4,136.4,0.8,0.0,0.0
4272,535,on,0.4,57.5,57.5,57.5,57.5,0.4,0.0,0.0
4273,535,"Saturday,",1.3,181.0,216.5,229.0,162.8,0.9,0.4,0.4
4274,535,can,0.6,100.4,108.5,108.5,101.8,0.5,0.1,0.1
4275,535,pile,0.6,121.6,130.0,130.0,114.15,0.5,0.1,0.1
4276,535,up,0.2,17.6,17.6,17.6,17.6,0.2,0.0,0.0
4277,535,points,1.1,174.8,257.6,257.6,195.95,0.8,0.3,0.3
4278,535,even,0.6,173.3,173.3,202.9,178.0,0.5,0.1,0.1
4279,535,though,0.7,133.5,154.6,154.6,126.2,0.6,0.1,0.1
4280,535,they,0.6,109.1,109.1,109.1,109.1,0.6,0.0,0.0
4281,535,may,0.5,83.2,83.2,83.2,83.2,0.5,0.0,0.0
4282,535,be,0.6,73.6,85.1,85.1,72.25,0.5,0.1,0.1
4283,535,losing,1.4,128.4,197.0,230.5,136.05,0.8,0.6,0.5
4284,535,the,0.6,114.2,114.2,130.0,115.7,0.5,0.1,0.1
4285,535,set,0.8,183.1,183.1,183.1,183.1,0.8,0.0,0.0
4286,535,pieces.,1.1,189.0,196.7,242.0,187.8333333333333,0.8,0.3,0.2
4287,536,The,0.1,33.6,33.6,33.6,33.6,0.1,0.0,0.0
4288,536,Government's,1.8,186.3,325.5,346.1,189.06666666666663,1.0,0.8,0.6
4289,536,'stakeholder',1.8,169.2,323.1,344.3,162.39166666666668,0.8,1.0,0.6
4290,536,scheme,1.0,199.1,209.2,235.3,203.25,0.8,0.2,0.2
4291,536,was,0.6,109.7,109.7,109.7,109.7,0.6,0.0,0.0
4292,536,an,0.6,98.0,119.0,119.0,98.0,0.5,0.1,0.1
4293,536,attempt,1.4,170.4,209.9,224.1,164.1,1.0,0.4,0.4
4294,536,to,0.1,16.2,16.2,16.2,16.2,0.1,0.0,0.0
4295,536,remedy,1.3,200.5,237.9,250.0,194.55,1.0,0.3,0.3
4296,536,these,1.0,115.0,153.6,164.3,124.9,0.8,0.2,0.2
4297,536,problems,0.7,100.3,116.3,116.3,103.95,0.6,0.1,0.1
4298,536,and,0.3,67.6,67.6,67.6,67.6,0.3,0.0,0.0
4299,536,to,0.3,61.4,61.4,61.4,61.4,0.3,0.0,0.0
4300,536,encourage,1.3,216.6,271.3,271.3,215.55,1.0,0.3,0.2
4301,536,the,0.4,84.5,84.5,84.5,84.5,0.4,0.0,0.0
4302,536,lower,1.0,175.0,190.2,212.9,171.8,0.8,0.2,0.2
4303,536,paid,0.8,161.0,161.0,161.0,161.0,0.8,0.0,0.0
4304,536,to,0.5,61.7,61.7,68.8,57.85,0.4,0.1,0.1
4305,536,take,0.8,188.8,188.8,188.8,188.8,0.8,0.0,0.0
4306,536,out,0.6,120.0,130.2,130.2,117.0,0.5,0.1,0.1
4307,536,"pensions,",1.0,162.2,193.3,193.3,167.15,0.8,0.2,0.2
4308,536,but,0.2,47.4,47.4,47.4,47.4,0.2,0.0,0.0
4309,536,it,0.5,147.8,147.8,147.8,147.8,0.5,0.0,0.0
4310,536,too,0.8,142.3,147.4,147.4,128.75,0.7,0.1,0.1
4311,536,has,1.0,155.5,167.3,192.0,155.55,0.8,0.2,0.2
4312,536,met,0.9,93.4,171.3,190.3,96.525,0.5,0.4,0.2
4313,536,with,0.5,74.0,74.0,74.0,74.0,0.5,0.0,0.0
4314,536,a,0.2,22.5,22.5,22.5,22.5,0.2,0.0,0.0
4315,536,lukewarm,0.9,205.1,227.7,227.7,196.0,0.8,0.1,0.1
4316,536,response.,0.8,129.9,147.7,147.7,131.2,0.7,0.1,0.1
4317,539,But,0.2,61.8,61.8,61.8,61.8,0.2,0.0,0.0
4318,539,when,1.1,190.0,224.6,242.7,189.4,0.9,0.2,0.2
4319,539,employers,1.3,178.2,226.2,239.7,183.6,1.0,0.3,0.2
4320,539,close,0.8,138.5,138.5,152.5,142.5,0.7,0.1,0.1
4321,539,"them,",1.1,182.8,182.8,220.4,176.05,0.9,0.2,0.2
4322,539,they,0.7,87.7,115.7,115.7,86.7,0.5,0.2,0.2
4323,539,are,0.5,83.8,83.8,83.8,83.8,0.5,0.0,0.0
4324,539,usually,1.0,167.8,175.8,193.8,154.65,0.8,0.2,0.2
4325,539,replaced,1.0,135.0,162.0,162.0,132.45,0.8,0.2,0.2
4326,539,with,0.6,78.7,122.6,122.6,84.8,0.4,0.2,0.1
4327,539,defined,0.9,75.5,113.6,178.9,102.75,0.5,0.4,0.4
4328,539,contribution,1.6,236.6,311.3,345.3,225.8333333333333,1.0,0.6,0.4
4329,539,-,0.1,6.3,6.3,6.3,6.3,0.1,0.0,0.0
4330,539,or,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4331,539,money,1.0,193.5,230.2,230.2,187.95,0.8,0.2,0.2
4332,539,purchase,1.1,195.7,254.2,279.5,190.1,0.8,0.3,0.2
4333,539,-,0.1,14.6,14.6,14.6,14.6,0.1,0.0,0.0
4334,539,"schemes,",1.0,176.8,191.8,230.6,191.0,0.8,0.2,0.2
4335,539,which,0.6,116.0,133.8,133.8,112.25,0.5,0.1,0.1
4336,539,have,0.5,84.9,84.9,84.9,84.9,0.5,0.0,0.0
4337,539,no,0.3,34.6,34.6,34.6,34.6,0.3,0.0,0.0
4338,539,such,0.6,99.8,99.8,99.8,99.8,0.6,0.0,0.0
4339,539,guarantee.,0.5,146.0,146.0,146.0,146.0,0.5,0.0,0.0
4340,543,"Yes,",0.7,134.2,134.2,134.2,134.2,0.7,0.0,0.0
4341,543,the,0.6,115.7,115.7,115.7,115.7,0.6,0.0,0.0
4342,543,worst,1.0,156.2,186.9,186.9,156.65,0.8,0.2,0.2
4343,543,may,0.6,123.7,145.2,145.2,125.75,0.5,0.1,0.1
4344,543,now,0.6,101.1,113.0,113.0,97.0,0.5,0.1,0.1
4345,543,be,0.6,128.7,128.7,128.7,128.7,0.6,0.0,0.0
4346,543,behind,0.8,117.5,127.4,127.4,117.45,0.7,0.1,0.1
4347,543,us.,0.1,48.0,48.0,48.0,48.0,0.1,0.0,0.0
4348,544,Nor,0.3,82.2,82.2,82.2,82.2,0.3,0.0,0.0
4349,544,should,0.6,81.4,81.4,81.4,81.4,0.6,0.0,0.0
4350,544,we,0.3,25.1,25.1,25.1,25.1,0.3,0.0,0.0
4351,544,be,0.1,21.2,21.2,21.2,21.2,0.1,0.0,0.0
4352,544,afraid,1.0,180.8,199.6,208.2,173.6,0.8,0.2,0.2
4353,544,to,0.1,39.5,39.5,39.5,39.5,0.1,0.0,0.0
4354,544,ask,0.5,78.7,88.6,88.6,74.6,0.4,0.1,0.1
4355,544,tough,1.3,164.3,199.6,235.8,172.86666666666667,0.9,0.4,0.3
4356,544,questions,1.5,171.0,218.2,234.2,162.18333333333334,1.0,0.5,0.4
4357,544,about,0.6,75.9,75.9,119.9,80.3,0.4,0.2,0.2
4358,544,race;,1.1,187.8,215.1,215.1,192.5,1.0,0.1,0.1
4359,544,did,0.6,108.3,108.3,128.6,105.55,0.5,0.1,0.1
4360,544,the,0.7,108.7,122.9,129.6,113.65,0.6,0.1,0.1
4361,544,idea,0.8,133.5,150.6,150.6,132.25,0.7,0.1,0.1
4362,544,that,0.9,132.1,148.4,148.4,134.8,0.8,0.1,0.1
4363,544,black,0.7,115.3,122.9,122.9,110.2,0.6,0.1,0.1
4364,544,cultural,0.7,119.0,119.0,119.0,119.0,0.7,0.0,0.0
4365,544,norms,0.6,134.8,134.8,134.8,134.8,0.6,0.0,0.0
4366,544,must,0.6,86.9,86.9,123.9,85.15,0.4,0.2,0.2
4367,544,always,2.0,196.6,274.4,319.3,188.94,1.0,1.0,0.4
4368,544,be,0.3,66.2,66.2,66.2,66.2,0.3,0.0,0.0
4369,544,respected,1.2,226.8,236.1,259.5,223.6,1.0,0.2,0.2
4370,544,contribute,1.6,236.6,300.8,319.0,215.925,1.0,0.6,0.4
4371,544,to,0.2,57.7,57.7,57.7,57.7,0.2,0.0,0.0
4372,544,Victoria's,1.4,219.1,281.1,281.1,194.1,1.0,0.4,0.4
4373,544,neglect?,1.2,230.2,251.6,251.6,212.4,1.0,0.2,0.2
4374,546,You,0.1,22.1,22.1,22.1,22.1,0.1,0.0,0.0
4375,546,don't,1.0,188.1,211.3,211.3,171.55,0.8,0.2,0.2
4376,546,need,0.1,18.1,18.1,18.1,18.1,0.1,0.0,0.0
4377,546,to,0.3,51.1,51.1,64.2,64.2,0.3,0.0,0.0
4378,546,be,0.1,16.3,16.3,16.3,16.3,0.1,0.0,0.0
4379,546,medically,1.1,189.9,195.0,220.0,178.33333333333331,0.8,0.3,0.2
4380,546,qualified,1.0,211.2,232.4,232.4,199.0,0.8,0.2,0.2
4381,546,to,0.1,24.3,24.3,12.0,12.0,0.1,0.0,0.0
4382,546,explain,0.7,121.8,129.8,129.8,115.6,0.6,0.1,0.1
4383,546,the,0.7,78.2,100.7,97.2,73.0,0.5,0.2,0.1
4384,546,female,0.6,82.6,98.5,98.5,82.9,0.5,0.1,0.1
4385,546,orgasm,0.7,154.1,154.1,154.1,154.1,0.7,0.0,0.0
4386,546,or,0.1,20.5,20.5,20.5,20.5,0.1,0.0,0.0
4387,546,how,0.9,193.5,193.5,244.3,201.03333333333333,0.7,0.2,0.1
4388,546,to,0.3,54.9,54.9,66.8,66.8,0.3,0.0,0.0
4389,546,do,0.7,118.2,161.8,161.8,119.15,0.5,0.2,0.2
4390,546,"fellatio,",1.8,183.0,373.3,398.3,228.56666666666663,1.0,0.8,0.5
4391,546,but,0.4,52.7,59.1,59.1,46.9,0.3,0.1,0.1
4392,546,Cosmo's,1.6,195.7,251.4,311.5,202.0,1.0,0.6,0.6
4393,546,contributors,1.8,196.8,335.1,353.8,215.5833333333333,1.0,0.8,0.7
4394,546,tended,1.1,221.9,244.1,244.1,215.0,0.9,0.2,0.2
4395,546,to,0.3,63.6,63.6,61.0,61.0,0.3,0.0,0.0
4396,546,have,0.9,151.8,157.5,157.5,142.5,0.8,0.1,0.1
4397,546,strings,1.3,183.7,202.7,230.1,183.65,1.0,0.3,0.3
4398,546,of,0.1,22.0,22.0,22.0,22.0,0.1,0.0,0.0
4399,546,letters,0.9,208.6,208.6,208.6,208.6,0.9,0.0,0.0
4400,546,after,0.6,89.1,113.4,113.4,97.35,0.5,0.1,0.1
4401,546,their,1.0,126.2,150.6,150.6,124.85,0.8,0.2,0.2
4402,546,"names,",0.5,91.5,91.5,91.5,91.5,0.5,0.0,0.0
4403,546,and,0.3,35.9,35.9,35.9,35.9,0.3,0.0,0.0
4404,546,jobs,0.7,117.9,117.9,141.1,120.1,0.6,0.1,0.1
4405,546,at,0.4,89.3,89.3,89.3,89.3,0.4,0.0,0.0
4406,546,American,1.9,161.4,260.5,276.3,163.46666666666667,1.0,0.9,0.6
4407,546,universities.,1.6,232.4,326.9,326.9,208.55,1.0,0.6,0.5
4408,547,"Still,",0.7,136.9,136.9,136.9,136.9,0.7,0.0,0.0
4409,547,I,0.5,38.4,69.8,69.8,38.15,0.3,0.2,0.2
4410,547,wouldn't,1.4,164.3,178.8,257.8,165.525,0.9,0.5,0.3
4411,547,wish,1.1,112.4,128.7,181.3,100.88333333333333,0.6,0.5,0.3
4412,547,tedious,1.6,221.7,283.5,385.1,246.2333333333333,1.0,0.6,0.5
4413,547,consistency,1.9,274.7,295.2,439.5,245.55,1.0,0.9,0.5
4414,547,on,0.2,30.9,30.9,30.9,30.9,0.2,0.0,0.0
4415,547,"Joanna,",1.5,194.7,241.2,271.4,187.25,1.0,0.5,0.5
4416,547,any,0.6,79.4,167.9,167.9,94.7,0.4,0.2,0.1
4417,547,more,0.2,40.7,40.7,40.7,40.7,0.2,0.0,0.0
4418,547,than,0.5,106.9,106.9,106.9,106.9,0.5,0.0,0.0
4419,547,I,0.3,41.5,41.5,58.9,38.3,0.2,0.1,0.1
4420,547,want,0.4,68.4,68.4,68.4,68.4,0.4,0.0,0.0
4421,547,her,0.9,138.5,138.5,186.2,137.7,0.7,0.2,0.2
4422,547,dragged,1.2,193.1,193.1,230.7,196.2,1.0,0.2,0.2
4423,547,back,0.8,156.3,156.3,173.9,151.45,0.7,0.1,0.1
4424,547,to,0.3,52.8,52.8,52.8,52.8,0.3,0.0,0.0
4425,547,the,0.7,104.7,104.7,125.2,111.7,0.6,0.1,0.1
4426,547,"shires,",1.3,180.9,211.1,248.4,182.1833333333333,0.9,0.4,0.3
4427,547,kicking,1.5,276.1,304.3,363.6,238.2333333333333,1.0,0.5,0.4
4428,547,and,0.3,44.5,44.5,44.5,44.5,0.3,0.0,0.0
4429,547,screaming.,1.4,213.5,238.5,258.4,194.15,1.0,0.4,0.4
4430,549,When,0.2,45.8,45.8,45.8,45.8,0.2,0.0,0.0
4431,549,he,0.4,81.1,81.1,81.1,81.1,0.4,0.0,0.0
4432,549,insisted,1.2,119.3,155.5,189.2,122.63,0.6,0.6,0.3
4433,549,that,0.8,129.0,168.4,153.7,116.71666666666664,0.5,0.3,0.2
4434,549,Mittal,0.8,119.8,132.0,156.4,122.65,0.6,0.2,0.2
4435,549,is,0.6,89.2,89.2,115.7,89.85,0.5,0.1,0.1
4436,549,a,0.1,5.4,5.4,5.4,5.4,0.1,0.0,0.0
4437,549,British,1.0,116.5,158.6,158.6,119.225,0.7,0.3,0.1
4438,549,"company,",0.6,101.0,121.8,121.8,102.15,0.5,0.1,0.1
4439,549,he,0.5,94.5,100.1,100.1,88.1,0.4,0.1,0.1
4440,549,must,0.7,100.0,100.0,147.4,107.86666666666667,0.5,0.2,0.1
4441,549,have,0.8,165.4,204.2,204.2,162.0,0.6,0.2,0.1
4442,549,known,0.4,74.0,104.6,104.6,74.0,0.3,0.1,0.1
4443,549,that,1.3,179.0,201.6,221.6,166.85,0.9,0.4,0.2
4444,549,he,0.1,16.9,16.9,16.9,16.9,0.1,0.0,0.0
4445,549,was,0.7,149.8,149.8,142.7,142.7,0.7,0.0,0.0
4446,549,lying.,0.9,157.1,166.7,166.7,151.6,0.8,0.1,0.1
4447,551,To,0.3,47.8,47.8,47.8,47.8,0.3,0.0,0.0
4448,551,ease,0.6,77.8,77.8,93.7,74.95,0.5,0.1,0.1
4449,551,the,0.7,114.8,114.8,99.0,99.0,0.7,0.0,0.0
4450,551,"burden,",0.7,157.9,157.9,157.9,157.9,0.7,0.0,0.0
4451,551,the,0.4,79.5,88.8,72.1,72.1,0.4,0.0,0.0
4452,551,Government,0.9,162.7,162.7,162.7,162.7,0.9,0.0,0.0
4453,551,last,0.8,162.5,162.5,177.1,154.5,0.7,0.1,0.1
4454,551,week,1.0,169.7,177.2,185.6,150.8,0.8,0.2,0.2
4455,551,announced,1.1,141.3,159.9,159.9,139.45,0.9,0.2,0.2
4456,551,that,0.4,81.9,81.9,81.9,81.9,0.4,0.0,0.0
4457,551,it,0.4,74.1,74.1,74.1,74.1,0.4,0.0,0.0
4458,551,was,0.6,130.5,130.5,130.5,130.5,0.6,0.0,0.0
4459,551,relaxing,0.9,146.2,177.9,177.9,158.75,0.8,0.1,0.1
4460,551,the,0.3,46.8,46.8,52.1,52.1,0.3,0.0,0.0
4461,551,minimum,0.7,117.9,136.4,136.4,117.0,0.6,0.1,0.1
4462,551,funding,0.8,131.4,139.7,139.7,130.0,0.7,0.1,0.1
4463,551,requirement,1.5,201.3,317.0,317.0,197.56666666666663,0.9,0.6,0.5
4464,551,"(MFR),",1.2,266.6,314.3,327.7,260.5,0.9,0.3,0.3
4465,551,which,0.5,114.3,114.3,114.3,114.3,0.5,0.0,0.0
4466,551,ensures,1.6,226.9,358.5,373.6,212.77,0.9,0.7,0.4
4467,551,that,0.4,72.3,72.3,72.3,72.3,0.4,0.0,0.0
4468,551,pension,0.8,99.2,108.3,108.3,99.4,0.7,0.1,0.1
4469,551,funds,0.8,152.4,152.4,152.4,152.4,0.8,0.0,0.0
4470,551,have,0.4,62.9,62.9,62.9,62.9,0.4,0.0,0.0
4471,551,enough,1.2,115.7,154.2,179.1,120.5,0.8,0.4,0.4
4472,551,cash,0.4,67.4,67.4,67.4,67.4,0.4,0.0,0.0
4473,551,to,0.2,22.5,22.5,22.5,22.5,0.2,0.0,0.0
4474,551,pay,0.7,81.0,103.8,103.8,74.8,0.5,0.2,0.2
4475,551,people,0.7,97.2,113.3,113.3,94.6,0.6,0.1,0.1
4476,551,on,0.2,20.3,20.3,20.3,20.3,0.2,0.0,0.0
4477,551,retirement.,1.0,108.3,129.1,179.7,114.55,0.6,0.4,0.3
4478,552,To,0.1,24.4,24.4,24.4,24.4,0.1,0.0,0.0
4479,552,be,0.3,61.8,61.8,61.8,61.8,0.3,0.0,0.0
4480,552,"sure,",1.4,219.8,306.9,324.6,220.25,0.9,0.5,0.3
4481,552,some,0.7,133.5,133.5,133.5,133.5,0.7,0.0,0.0
4482,552,merely,1.3,114.0,132.2,217.3,119.02,0.7,0.6,0.3
4483,552,fill,1.2,174.7,197.5,280.6,173.03333333333336,0.6,0.6,0.2
4484,552,the,0.7,116.6,141.3,155.3,115.05,0.5,0.2,0.2
4485,552,glaring,1.0,170.0,207.9,258.7,179.6,0.7,0.3,0.2
4486,552,holes,0.8,161.8,161.8,178.6,157.5,0.7,0.1,0.1
4487,552,left,0.7,143.9,154.8,154.8,128.45,0.6,0.1,0.1
4488,552,by,0.5,101.4,101.4,101.4,101.4,0.5,0.0,0.0
4489,552,the,0.7,90.5,142.0,142.0,98.35,0.5,0.2,0.2
4490,552,makeover,1.2,219.3,251.7,298.2,217.15,0.9,0.3,0.3
4491,552,of,0.6,57.9,57.9,100.7,60.9,0.4,0.2,0.2
4492,552,BBC,0.4,60.6,90.2,90.2,68.15,0.3,0.1,0.1
4493,552,2,0.9,114.8,148.4,203.3,127.225,0.5,0.4,0.2
4494,552,into,1.2,150.9,214.2,257.5,151.025,0.7,0.5,0.3
4495,552,a,0.3,49.8,49.8,78.8,50.1,0.2,0.1,0.1
4496,552,cookery-and-comedy,3.8,209.2,552.1,729.4,193.9633333333333,1.0,2.8,1.0
4497,552,location,1.3,232.1,276.6,318.7,238.1,1.0,0.3,0.3
4498,552,for,0.8,138.9,138.9,171.8,124.6,0.6,0.2,0.1
4499,552,35-year-olds:,2.4,212.6,404.5,479.0,209.66666666666663,1.0,1.4,1.0
4500,552,a,0.2,59.9,59.9,59.9,59.9,0.2,0.0,0.0
4501,552,weekly,0.9,167.8,191.4,191.4,153.45,0.7,0.2,0.2
4502,552,books,0.6,158.9,182.0,182.0,161.1,0.5,0.1,0.1
4503,552,"programme,",1.1,246.1,279.1,285.8,242.36666666666667,0.8,0.3,0.2
4504,552,The,0.3,51.6,51.6,51.6,51.6,0.3,0.0,0.0
4505,552,Readers,2.0,191.5,238.1,381.8,204.04666666666668,1.0,1.0,0.6
4506,552,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4507,552,Writers,1.6,263.6,313.4,384.9,269.09000000000003,1.0,0.6,0.3
4508,552,"Roadshow,",1.3,249.0,249.0,298.6,237.11666666666665,1.0,0.3,0.2
4509,552,for,0.5,103.6,103.6,103.6,103.6,0.5,0.0,0.0
4510,552,"instance,",1.4,178.2,207.3,252.5,168.25,0.9,0.5,0.4
4511,552,or,0.4,56.9,56.9,56.9,56.9,0.4,0.0,0.0
4512,552,the,0.5,94.9,94.9,94.9,94.9,0.5,0.0,0.0
4513,552,reliably,1.1,182.5,197.7,219.4,180.5,0.9,0.2,0.2
4514,552,left-field,1.3,158.7,277.3,319.8,172.76666666666665,0.7,0.6,0.5
4515,552,Storyville,2.1,217.9,389.0,467.9,213.1733333333333,0.9,1.2,0.6
4516,552,documentary,1.4,272.1,348.2,383.3,273.3833333333333,0.9,0.5,0.4
4517,552,"strand,",1.2,250.3,277.0,293.5,236.76666666666665,0.9,0.3,0.2
4518,552,and,0.7,28.0,28.0,139.4,39.98333333333333,0.2,0.5,0.1
4519,552,an,0.8,165.7,165.7,189.1,174.2,0.7,0.1,0.1
4520,552,8pm,1.3,171.3,171.3,279.2,175.18333333333337,0.8,0.5,0.4
4521,552,news,1.3,194.9,223.6,294.7,190.86666666666667,0.8,0.5,0.4
4522,552,slot,0.8,172.6,172.6,172.6,172.6,0.8,0.0,0.0
4523,552,with,0.4,81.3,81.3,81.3,81.3,0.4,0.0,0.0
4524,552,a,0.4,86.4,86.4,86.4,86.4,0.4,0.0,0.0
4525,552,global,0.8,100.1,131.7,131.7,101.2,0.6,0.2,0.2
4526,552,remit.,0.7,131.6,153.8,166.0,132.3,0.5,0.2,0.2
4527,553,At,0.4,63.6,63.6,72.8,59.8,0.3,0.1,0.1
4528,553,present,1.3,154.1,229.8,229.8,144.83333333333334,0.8,0.5,0.4
4529,553,I,0.1,15.6,15.6,15.6,15.6,0.1,0.0,0.0
4530,553,am,0.4,72.9,72.9,72.9,72.9,0.4,0.0,0.0
4531,553,trying,1.1,123.4,158.7,158.7,116.55,0.8,0.3,0.3
4532,553,to,0.1,12.7,12.7,12.7,12.7,0.1,0.0,0.0
4533,553,write,0.9,164.6,175.4,175.4,162.7,0.8,0.1,0.1
4534,553,my,0.4,33.4,33.4,55.6,40.7,0.3,0.1,0.1
4535,553,first,0.9,153.5,180.1,180.1,136.3,0.7,0.2,0.2
4536,553,serious,1.3,172.0,238.9,238.9,167.0,0.9,0.4,0.4
4537,553,"novel,",0.7,119.3,119.3,119.3,119.3,0.7,0.0,0.0
4538,553,a,0.1,23.5,23.5,23.5,23.5,0.1,0.0,0.0
4539,553,process,1.3,191.1,203.9,249.6,180.05,0.9,0.4,0.3
4540,553,that,0.3,58.9,58.9,58.9,58.9,0.3,0.0,0.0
4541,553,seems,1.3,144.1,154.3,217.8,148.45,0.9,0.4,0.4
4542,553,to,0.3,18.5,25.5,25.5,16.35,0.2,0.1,0.1
4543,553,involve,0.5,79.7,104.5,104.5,83.25,0.4,0.1,0.1
4544,553,endless,0.8,108.0,145.7,166.4,101.95,0.5,0.3,0.3
4545,553,displacement,2.0,210.3,300.2,443.3,213.25833333333333,1.0,1.0,0.7
4546,553,"activity,",1.4,202.2,255.1,272.6,192.05,1.0,0.4,0.4
4547,553,and,0.2,25.5,25.5,25.5,25.5,0.2,0.0,0.0
4548,553,I,0.2,41.4,41.4,41.4,41.4,0.2,0.0,0.0
4549,553,find,1.4,197.0,224.0,258.2,191.25,1.0,0.4,0.3
4550,553,that,0.9,133.1,133.1,183.9,144.1,0.7,0.2,0.2
4551,553,if,0.2,16.1,24.5,24.5,12.25,0.1,0.1,0.1
4552,553,I,0.2,49.6,49.6,49.6,49.6,0.2,0.0,0.0
4553,553,switch,1.0,237.0,237.0,237.0,237.0,1.0,0.0,0.0
4554,553,The,0.6,106.6,131.3,131.3,108.0,0.5,0.1,0.1
4555,553,Bill,0.8,111.2,130.5,130.5,112.9,0.7,0.1,0.1
4556,553,on,0.6,82.9,131.9,96.6,86.75,0.5,0.1,0.1
4557,553,at,0.1,24.9,24.9,24.9,24.9,0.1,0.0,0.0
4558,553,9am,0.4,100.6,100.6,100.6,100.6,0.4,0.0,0.0
4559,553,on,1.1,149.3,161.0,199.7,156.05,0.8,0.3,0.2
4560,553,UK,0.5,83.7,83.7,83.7,83.7,0.5,0.0,0.0
4561,553,"Gold,",0.8,96.8,113.5,149.4,98.45,0.5,0.3,0.3
